Model,MSO44
Channel,CH1,,Channel,CH2,,Channel,CH3,,Channel,CH4,,Channel,MATH2,,Channel,MATH3
Waveform Type,ANALOG,,Waveform Type,ANALOG,,Waveform Type,ANALOG,,Waveform Type,ANALOG,,Waveform Type,ANALOG,,Waveform Type,ANALOG
Horizontal Units,s,,Horizontal Units,s,,Horizontal Units,s,,Horizontal Units,s,,Horizontal Units,s,,Horizontal Units,s
Sample Interval,8.00000000e-09,,Sample Interval,8.00000000e-09,,Sample Interval,8.00000000e-09,,Sample Interval,8.00000000e-09,,Sample Interval,8.00000000e-09,,Sample Interval,8.00000000e-09
Record Length,1250,,Record Length,1250,,Record Length,1250,,Record Length,1250,,Record Length,1250,,Record Length,1250
Zero Index,352.75000000,,Zero Index,352.75000000,,Zero Index,352.75000000,,Zero Index,352.75000000,,Zero Index,352.75000000,,Zero Index,352.75000000
Vertical Units,V,,Vertical Units,V,,Vertical Units,V,,Vertical Units,V,,Vertical Units,V,,Vertical Units,V
,,,,,,,,,,,,,,,,
ANALOG_Thumbnail,,,ANALOG_Thumbnail,,,ANALOG_Thumbnail,,,ANALOG_Thumbnail,,,,,,,

TIME,CH1,CH2,CH3,CH4,,TIME,MATH2,,TIME,MATH3
3.37000000e-06,-1.05625000e-02,6.82968750e-03,7.87031250e-03,7.92421875e-03,,3.37000000e-06,-9.77751240e-03,,3.37000000e-06,-1.01686101e-02
3.37800000e-06,-1.04703125e-02,7.15937500e-03,7.66875000e-03,7.82890625e-03,,3.37800000e-06,-9.68532544e-03,,3.37800000e-06,-1.01490542e-02
3.38600000e-06,-1.05515625e-02,7.27031250e-03,7.09687500e-03,7.44218750e-03,,3.38600000e-06,-9.76657495e-03,,3.38600000e-06,-1.01209367e-02
3.39400000e-06,-1.07531250e-02,6.92812500e-03,6.61718750e-03,6.96718750e-03,,3.39400000e-06,-9.96813737e-03,,3.39400000e-06,-1.00835254e-02
3.40200000e-06,-1.09656250e-02,6.62500000e-03,6.64687500e-03,6.94218750e-03,,3.40200000e-06,-1.01806372e-02,,3.40200000e-06,-1.00368271e-02
3.41000000e-06,-1.10109375e-02,6.79062500e-03,7.06718750e-03,7.19453125e-03,,3.41000000e-06,-1.02259498e-02,,3.41000000e-06,-9.98176821e-03
3.41800000e-06,-1.08390625e-02,7.27031250e-03,7.55781250e-03,7.55546875e-03,,3.41800000e-06,-1.00540752e-02,,3.41800000e-06,-9.92018823e-03
3.42600000e-06,-1.06812500e-02,7.64531250e-03,7.86406250e-03,7.91484375e-03,,3.42600000e-06,-9.89626255e-03,,3.42600000e-06,-9.85481683e-03
3.43400000e-06,-1.08234375e-02,7.80000000e-03,7.83125000e-03,8.01718750e-03,,3.43400000e-06,-1.00384504e-02,,3.43400000e-06,-9.78909433e-03
3.44200000e-06,-1.10500000e-02,7.83593750e-03,7.63593750e-03,7.87734375e-03,,3.44200000e-06,-1.02650123e-02,,3.44200000e-06,-9.72670037e-03
3.45000000e-06,-1.09421875e-02,7.84062500e-03,7.65312500e-03,7.78671875e-03,,3.45000000e-06,-1.01572005e-02,,3.45000000e-06,-9.67122149e-03
3.45800000e-06,-1.03546875e-02,7.97343750e-03,7.99531250e-03,8.06328125e-03,,3.45800000e-06,-9.56969988e-03,,3.45800000e-06,-9.62579250e-03
3.46600000e-06,-9.80312500e-03,8.17812500e-03,8.44062500e-03,8.38046875e-03,,3.46600000e-06,-9.01813805e-03,,3.46600000e-06,-9.59257502e-03
3.47400000e-06,-9.62031250e-03,8.35000000e-03,8.64687500e-03,8.62656250e-03,,3.47400000e-06,-8.83532502e-03,,3.47400000e-06,-9.57255904e-03
3.48200000e-06,-9.82187500e-03,8.45625000e-03,8.60156250e-03,8.57578125e-03,,3.48200000e-06,-9.03688744e-03,,3.48200000e-06,-9.56544746e-03
3.49000000e-06,-1.01906250e-02,8.52812500e-03,8.58125000e-03,8.46250000e-03,,3.49000000e-06,-9.40563809e-03,,3.49000000e-06,-9.56968032e-03
3.49800000e-06,-1.04921875e-02,8.64531250e-03,8.74062500e-03,8.56015625e-03,,3.49800000e-06,-9.70720034e-03,,3.49800000e-06,-9.58267134e-03
3.50600000e-06,-1.05718750e-02,8.94531250e-03,9.09843750e-03,8.73671875e-03,,3.50600000e-06,-9.78688803e-03,,3.50600000e-06,-9.60101746e-03
3.51400000e-06,-1.03968750e-02,9.33437500e-03,9.58593750e-03,8.88203125e-03,,3.51400000e-06,-9.61188786e-03,,3.51400000e-06,-9.62101389e-03
3.52200000e-06,-1.02671875e-02,9.65937500e-03,9.93281250e-03,9.00468750e-03,,3.52200000e-06,-9.48220026e-03,,3.52200000e-06,-9.63926129e-03
3.53000000e-06,-1.03859375e-02,9.75000000e-03,9.89218750e-03,9.07968750e-03,,3.53000000e-06,-9.60095041e-03,,3.53000000e-06,-9.65307467e-03
3.53800000e-06,-1.05421875e-02,9.69843750e-03,9.48437500e-03,9.12265625e-03,,3.53800000e-06,-9.75720026e-03,,3.53800000e-06,-9.66079719e-03
3.54600000e-06,-1.05421875e-02,9.53281250e-03,8.98906250e-03,9.03828125e-03,,3.54600000e-06,-9.75720026e-03,,3.54600000e-06,-9.66209359e-03
3.55400000e-06,-1.05187500e-02,9.10781250e-03,8.47656250e-03,8.79921875e-03,,3.55400000e-06,-9.73376259e-03,,3.55400000e-06,-9.65800136e-03
3.56200000e-06,-1.07203125e-02,8.61093750e-03,8.37500000e-03,8.65000000e-03,,3.56200000e-06,-9.93532501e-03,,3.56200000e-06,-9.65070445e-03
3.57000000e-06,-1.09562500e-02,8.49843750e-03,8.72031250e-03,8.39453125e-03,,3.57000000e-06,-1.01712625e-02,,3.57000000e-06,-9.64338332e-03
3.57800000e-06,-1.10718750e-02,8.61562500e-03,9.13906250e-03,7.99531250e-03,,3.57800000e-06,-1.02868872e-02,,3.57800000e-06,-9.63963661e-03
3.58600000e-06,-1.09000000e-02,8.63281250e-03,9.23281250e-03,7.77890625e-03,,3.58600000e-06,-1.01150125e-02,,3.58600000e-06,-9.64288972e-03
3.59400000e-06,-1.04750000e-02,8.40937500e-03,9.04062500e-03,7.94453125e-03,,3.59400000e-06,-9.69001278e-03,,3.59400000e-06,-9.65567958e-03
3.60200000e-06,-1.00203125e-02,8.18750000e-03,8.70156250e-03,8.30000000e-03,,3.60200000e-06,-9.23532527e-03,,3.60200000e-06,-9.67893004e-03
3.61000000e-06,-9.72500000e-03,7.95312500e-03,8.56406250e-03,8.55546875e-03,,3.61000000e-06,-8.94001219e-03,,3.61000000e-06,-9.71157476e-03
3.61800000e-06,-9.67031250e-03,7.63437500e-03,8.49375000e-03,8.51406250e-03,,3.61800000e-06,-8.88532493e-03,,3.61800000e-06,-9.75024700e-03
3.62600000e-06,-9.90312500e-03,7.37031250e-03,8.43906250e-03,8.23906250e-03,,3.62600000e-06,-9.11813788e-03,,3.62600000e-06,-9.78930201e-03
3.63400000e-06,-1.01671875e-02,7.20156250e-03,8.30781250e-03,7.90546875e-03,,3.63400000e-06,-9.38220043e-03,,3.63400000e-06,-9.82106663e-03
3.64200000e-06,-1.04296875e-02,7.06718750e-03,7.95781250e-03,7.60078125e-03,,3.64200000e-06,-9.64470021e-03,,3.64200000e-06,-9.83642228e-03
3.65000000e-06,-1.07109375e-02,6.98125000e-03,7.73281250e-03,7.58125000e-03,,3.65000000e-06,-9.92595032e-03,,3.65000000e-06,-9.82571486e-03
3.65800000e-06,-1.08687500e-02,7.00000000e-03,7.78593750e-03,7.81718750e-03,,3.65800000e-06,-1.00837629e-02,,3.65800000e-06,-9.77972709e-03
3.66600000e-06,-1.08640625e-02,7.12343750e-03,8.07812500e-03,7.87187500e-03,,3.66600000e-06,-1.00790756e-02,,3.66600000e-06,-9.69068985e-03
3.67400000e-06,-1.08031250e-02,7.24218750e-03,8.38906250e-03,7.72109375e-03,,3.67400000e-06,-1.00181373e-02,,3.67400000e-06,-9.55334771e-03
3.68200000e-06,-1.07125000e-02,7.37187500e-03,8.30468750e-03,7.46562500e-03,,3.68200000e-06,-9.92751308e-03,,3.68200000e-06,-9.36552137e-03
3.69000000e-06,-1.04203125e-02,7.52031250e-03,8.00625000e-03,7.43828125e-03,,3.69000000e-06,-9.63532552e-03,,3.69000000e-06,-9.12867580e-03
3.69800000e-06,-9.82031250e-03,7.68593750e-03,7.89375000e-03,7.76796875e-03,,3.69800000e-06,-9.03532468e-03,,3.69800000e-06,-8.84826202e-03
3.70600000e-06,-9.15781250e-03,7.86406250e-03,7.89218750e-03,8.14218750e-03,,3.70600000e-06,-8.37282557e-03,,3.70600000e-06,-8.53344891e-03
3.71400000e-06,-8.54218750e-03,8.05312500e-03,7.86250000e-03,8.26875000e-03,,3.71400000e-06,-7.75719993e-03,,3.71400000e-06,-8.19643866e-03
3.72200000e-06,-8.05625000e-03,8.25937500e-03,7.98281250e-03,8.27812500e-03,,3.72200000e-06,-7.27126282e-03,,3.72200000e-06,-7.85157457e-03
3.73000000e-06,-7.71093750e-03,8.70312500e-03,8.10000000e-03,8.15859375e-03,,3.73000000e-06,-6.92595029e-03,,3.73000000e-06,-7.51429796e-03
3.73800000e-06,-7.48125000e-03,9.31406250e-03,7.96250000e-03,7.90546875e-03,,3.73800000e-06,-6.69626286e-03,,3.73800000e-06,-7.19998358e-03
3.74600000e-06,-7.28593750e-03,9.81875000e-03,7.78125000e-03,7.78515625e-03,,3.74600000e-06,-6.50095008e-03,,3.74600000e-06,-6.92265015e-03
3.75400000e-06,-7.10937500e-03,1.01546875e-02,7.76406250e-03,7.95468750e-03,,3.75400000e-06,-6.32438762e-03,,3.75400000e-06,-6.69388706e-03
3.76200000e-06,-7.05625000e-03,1.03953125e-02,7.98750000e-03,8.25546875e-03,,3.76200000e-06,-6.27126265e-03,,3.76200000e-06,-6.52219681e-03
3.77000000e-06,-7.02656250e-03,1.07328125e-02,8.42812500e-03,8.53671875e-03,,3.77000000e-06,-6.24157535e-03,,3.77000000e-06,-6.41239434e-03
3.77800000e-06,-6.94843750e-03,1.11265625e-02,8.87031250e-03,8.85625000e-03,,3.77800000e-06,-6.16344996e-03,,3.77800000e-06,-6.36556838e-03
3.78600000e-06,-6.97343750e-03,1.14187500e-02,9.03750000e-03,8.97890625e-03,,3.78600000e-06,-6.18844992e-03,,3.78600000e-06,-6.37942040e-03
3.79400000e-06,-7.27812500e-03,1.14515625e-02,8.94218750e-03,8.95937500e-03,,3.79400000e-06,-6.49313768e-03,,3.79400000e-06,-6.44891104e-03
3.80200000e-06,-7.70000000e-03,1.12921875e-02,8.84062500e-03,8.76796875e-03,,3.80200000e-06,-6.91501284e-03,,3.80200000e-06,-6.56696549e-03
3.81000000e-06,-8.04531250e-03,1.10468750e-02,8.86562500e-03,8.59609375e-03,,3.81000000e-06,-7.26032536e-03,,3.81000000e-06,-6.72553247e-03
3.81800000e-06,-8.36562500e-03,1.07984375e-02,8.98593750e-03,8.55703125e-03,,3.81800000e-06,-7.58063747e-03,,3.81800000e-06,-6.91625755e-03
3.82600000e-06,-8.68906250e-03,1.04906250e-02,9.15468750e-03,8.55781250e-03,,3.82600000e-06,-7.90407509e-03,,3.82600000e-06,-7.13112671e-03
3.83400000e-06,-8.86093750e-03,1.02218750e-02,9.28281250e-03,8.53750000e-03,,3.83400000e-06,-8.07594974e-03,,3.83400000e-06,-7.36313034e-03
3.84200000e-06,-8.86093750e-03,1.01281250e-02,9.21875000e-03,8.60234375e-03,,3.84200000e-06,-8.07594974e-03,,3.84200000e-06,-7.60658970e-03
3.85000000e-06,-8.72031250e-03,1.01734375e-02,9.08437500e-03,8.76796875e-03,,3.85000000e-06,-7.93532468e-03,,3.85000000e-06,-7.85707962e-03
3.85800000e-06,-8.56250000e-03,1.01796875e-02,8.95625000e-03,8.91484375e-03,,3.85800000e-06,-7.77751254e-03,,3.85800000e-06,-8.11101496e-03
3.86600000e-06,-8.62343750e-03,9.92187500e-03,8.79218750e-03,8.85781250e-03,,3.86600000e-06,-7.83845037e-03,,3.86600000e-06,-8.36522132e-03
3.87400000e-06,-8.92187500e-03,9.42812500e-03,8.56406250e-03,8.62578125e-03,,3.87400000e-06,-8.13688803e-03,,3.87400000e-06,-8.61642603e-03
3.88200000e-06,-9.41093750e-03,8.85156250e-03,8.38593750e-03,8.36015625e-03,,3.88200000e-06,-8.62594973e-03,,3.88200000e-06,-8.86093453e-03
3.89000000e-06,-9.80781250e-03,8.45937500e-03,8.38593750e-03,8.19140625e-03,,3.89000000e-06,-9.02282540e-03,,3.89000000e-06,-9.09405760e-03
3.89800000e-06,-9.93906250e-03,8.28750000e-03,8.45312500e-03,8.20078125e-03,,3.89800000e-06,-9.15407483e-03,,3.89800000e-06,-9.30985902e-03
3.90600000e-06,-1.00000000e-02,8.25781250e-03,8.52187500e-03,8.21796875e-03,,3.90600000e-06,-9.21501219e-03,,3.90600000e-06,-9.50136315e-03
3.91400000e-06,-1.03218750e-02,8.20312500e-03,8.54218750e-03,8.26484375e-03,,3.91400000e-06,-9.53688752e-03,,3.91400000e-06,-9.66089778e-03
3.92200000e-06,-1.08125000e-02,8.08125000e-03,8.55781250e-03,8.11015625e-03,,3.92200000e-06,-1.00275129e-02,,3.92200000e-06,-9.78081021e-03
3.93000000e-06,-1.10531250e-02,7.80625000e-03,8.64843750e-03,7.92968750e-03,,3.93000000e-06,-1.02681378e-02,,3.93000000e-06,-9.85438935e-03
3.93800000e-06,-1.10078125e-02,7.55000000e-03,8.88281250e-03,7.89765625e-03,,3.93800000e-06,-1.02228252e-02,,3.93800000e-06,-9.87683330e-03
3.94600000e-06,-1.08125000e-02,7.46093750e-03,9.04687500e-03,8.06093750e-03,,3.94600000e-06,-1.00275129e-02,,3.94600000e-06,-9.84616950e-03
3.95400000e-06,-1.06203125e-02,7.41875000e-03,8.92187500e-03,8.25078125e-03,,3.95400000e-06,-9.83532518e-03,,3.95400000e-06,-9.76376235e-03
3.96200000e-06,-1.05234375e-02,7.13125000e-03,8.57812500e-03,8.21875000e-03,,3.96200000e-06,-9.73844994e-03,,3.96200000e-06,-9.63472482e-03
3.97000000e-06,-1.03968750e-02,6.93125000e-03,8.25156250e-03,8.07890625e-03,,3.97000000e-06,-9.61188786e-03,,3.97000000e-06,-9.46805160e-03
3.97800000e-06,-1.03140625e-02,6.81406250e-03,8.07031250e-03,7.89062500e-03,,3.97800000e-06,-9.52907559e-03,,3.97800000e-06,-9.27608181e-03
3.98600000e-06,-1.01250000e-02,6.79843750e-03,8.02968750e-03,7.85468750e-03,,3.98600000e-06,-9.34001245e-03,,3.98600000e-06,-9.07348190e-03
3.99400000e-06,-9.67031250e-03,6.87343750e-03,8.07812500e-03,7.94687500e-03,,3.99400000e-06,-8.88532493e-03,,3.99400000e-06,-8.87619145e-03
4.00200000e-06,-9.18281250e-03,6.99843750e-03,8.08437500e-03,8.06953125e-03,,4.00200000e-06,-8.39782506e-03,,4.00200000e-06,-8.69998150e-03
4.01000000e-06,-8.88593750e-03,7.03437500e-03,8.08281250e-03,8.21250000e-03,,4.01000000e-06,-8.10095016e-03,,4.01000000e-06,-8.55891127e-03
4.01800000e-06,-8.88125000e-03,6.91093750e-03,8.05781250e-03,8.24296875e-03,,4.01800000e-06,-8.09626281e-03,,4.01800000e-06,-8.46384186e-03
4.02600000e-06,-8.98125000e-03,6.94687500e-03,8.10937500e-03,8.19140625e-03,,4.02600000e-06,-8.19626264e-03,,4.02600000e-06,-8.42127670e-03
4.03400000e-06,-8.94687500e-03,7.28593750e-03,8.49062500e-03,8.28281250e-03,,4.03400000e-06,-8.16188753e-03,,4.03400000e-06,-8.43258388e-03
4.04200000e-06,-8.85312500e-03,7.66250000e-03,8.73593750e-03,8.40078125e-03,,4.04200000e-06,-8.06813780e-03,,4.04200000e-06,-8.49353056e-03
4.05000000e-06,-8.91562500e-03,7.73437500e-03,8.63125000e-03,8.46718750e-03,,4.05000000e-06,-8.13063793e-03,,4.05000000e-06,-8.59445799e-03
4.05800000e-06,-9.30000000e-03,7.48906250e-03,8.23281250e-03,8.36640625e-03,,4.05800000e-06,-8.51501245e-03,,4.05800000e-06,-8.72119330e-03
4.06600000e-06,-9.77343750e-03,7.26250000e-03,8.13437500e-03,8.26015625e-03,,4.06600000e-06,-8.98845028e-03,,4.06600000e-06,-8.85630399e-03
4.07400000e-06,-1.00234375e-02,7.22343750e-03,8.26718750e-03,8.35859375e-03,,4.07400000e-06,-9.23844986e-03,,4.07400000e-06,-8.98067467e-03
4.08200000e-06,-1.01093750e-02,7.27968750e-03,8.35625000e-03,8.55468750e-03,,4.08200000e-06,-9.32438765e-03,,4.08200000e-06,-9.07543488e-03
4.09000000e-06,-1.01531250e-02,7.41250000e-03,8.34531250e-03,8.72421875e-03,,4.09000000e-06,-9.36813746e-03,,4.09000000e-06,-9.12389811e-03
4.09800000e-06,-1.01562500e-02,7.58593750e-03,8.26406250e-03,8.71093750e-03,,4.09800000e-06,-9.37126298e-03,,4.09800000e-06,-9.11322609e-03
4.10600000e-06,-1.02156250e-02,7.63906250e-03,8.28593750e-03,8.54140625e-03,,4.10600000e-06,-9.43063758e-03,,4.10600000e-06,-9.03566834e-03
4.11400000e-06,-1.02578125e-02,7.77812500e-03,8.60625000e-03,8.37500000e-03,,4.11400000e-06,-9.47282556e-03,,4.11400000e-06,-8.88942741e-03
4.12200000e-06,-1.01296875e-02,7.97968750e-03,9.07031250e-03,8.37500000e-03,,4.12200000e-06,-9.34469979e-03,,4.12200000e-06,-8.67907237e-03
4.13000000e-06,-9.58125000e-03,8.37500000e-03,9.41562500e-03,8.41640625e-03,,4.13000000e-06,-8.79626255e-03,,4.13000000e-06,-8.41521844e-03
4.13800000e-06,-8.55156250e-03,8.89218750e-03,9.59375000e-03,8.57500000e-03,,4.13800000e-06,-7.76657509e-03,,4.13800000e-06,-8.11356399e-03
4.14600000e-06,-7.66875000e-03,9.31250000e-03,9.35156250e-03,8.74843750e-03,,4.14600000e-06,-6.88376278e-03,,4.14600000e-06,-7.79352523e-03
4.15400000e-06,-7.34218750e-03,9.41250000e-03,8.83437500e-03,8.62968750e-03,,4.15400000e-06,-6.55720010e-03,,4.15400000e-06,-7.47657567e-03
4.16200000e-06,-7.15937500e-03,9.23906250e-03,8.59531250e-03,8.40937500e-03,,4.16200000e-06,-6.37438754e-03,,4.16200000e-06,-7.18437880e-03
4.17000000e-06,-6.95312500e-03,9.16250000e-03,8.75000000e-03,8.19765625e-03,,4.17000000e-06,-6.16813777e-03,,4.17000000e-06,-6.93681184e-03
4.17800000e-06,-6.88593750e-03,9.23437500e-03,9.00156250e-03,8.00234375e-03,,4.17800000e-06,-6.10095030e-03,,4.17800000e-06,-6.75029261e-03
4.18600000e-06,-7.15312500e-03,9.22968750e-03,8.92031250e-03,7.84921875e-03,,4.18600000e-06,-6.36813743e-03,,4.18600000e-06,-6.63648592e-03
4.19400000e-06,-7.60312500e-03,9.15312500e-03,8.48281250e-03,7.83906250e-03,,4.19400000e-06,-6.81813760e-03,,4.19400000e-06,-6.60137925e-03
4.20200000e-06,-8.16406250e-03,9.12031250e-03,8.08750000e-03,7.82578125e-03,,4.20200000e-06,-7.37907505e-03,,4.20200000e-06,-6.64487574e-03
4.21000000e-06,-8.30937500e-03,9.13281250e-03,8.00468750e-03,7.82421875e-03,,4.21000000e-06,-7.52438745e-03,,4.21000000e-06,-6.76094647e-03
4.21800000e-06,-8.19531250e-03,9.01093750e-03,7.97812500e-03,7.90468750e-03,,4.21800000e-06,-7.41032511e-03,,4.21800000e-06,-6.93819160e-03
4.22600000e-06,-8.18906250e-03,8.68593750e-03,7.96250000e-03,7.90156250e-03,,4.22600000e-06,-7.40407500e-03,,4.22600000e-06,-7.16098025e-03
4.23400000e-06,-8.28281250e-03,8.43437500e-03,8.18437500e-03,8.02656250e-03,,4.23400000e-06,-7.49782519e-03,,4.23400000e-06,-7.41101196e-03
4.24200000e-06,-8.44375000e-03,8.32187500e-03,8.27812500e-03,7.99843750e-03,,4.24200000e-06,-7.65876286e-03,,4.24200000e-06,-7.66884210e-03
4.25000000e-06,-8.72343750e-03,8.12656250e-03,8.13437500e-03,7.80000000e-03,,4.25000000e-06,-7.93845020e-03,,4.25000000e-06,-7.91530684e-03
4.25800000e-06,-9.06562500e-03,7.79062500e-03,7.98593750e-03,7.66484375e-03,,4.25800000e-06,-8.28063767e-03,,4.25800000e-06,-8.13314784e-03
4.26600000e-06,-9.22656250e-03,7.47031250e-03,8.18281250e-03,7.63359375e-03,,4.26600000e-06,-8.44157487e-03,,4.26600000e-06,-8.30833334e-03
4.27400000e-06,-9.25625000e-03,7.53125000e-03,8.58750000e-03,7.78828125e-03,,4.27400000e-06,-8.47126264e-03,,4.27400000e-06,-8.43091588e-03
4.28200000e-06,-9.13437500e-03,7.81718750e-03,8.87031250e-03,8.05312500e-03,,4.28200000e-06,-8.34938791e-03,,4.28200000e-06,-8.49552918e-03
4.29000000e-06,-9.08593750e-03,7.99687500e-03,8.86250000e-03,8.16718750e-03,,4.29000000e-06,-8.30094982e-03,,4.29000000e-06,-8.50139558e-03
4.29800000e-06,-9.20156250e-03,8.15625000e-03,8.67343750e-03,8.19765625e-03,,4.29800000e-06,-8.41657538e-03,,4.29800000e-06,-8.45205877e-03
4.30600000e-06,-9.14843750e-03,8.24531250e-03,8.40312500e-03,8.23125000e-03,,4.30600000e-06,-8.36344995e-03,,4.30600000e-06,-8.35462846e-03
4.31400000e-06,-8.96093750e-03,8.36093750e-03,8.24531250e-03,8.21640625e-03,,4.31400000e-06,-8.17595050e-03,,4.31400000e-06,-8.21890775e-03
4.32200000e-06,-8.71562500e-03,8.52656250e-03,8.37812500e-03,8.27578125e-03,,4.32200000e-06,-7.93063734e-03,,4.32200000e-06,-8.05656333e-03
4.33000000e-06,-8.45156250e-03,8.55937500e-03,8.46250000e-03,8.26562500e-03,,4.33000000e-06,-7.66657526e-03,,4.33000000e-06,-7.88006838e-03
4.33800000e-06,-8.34218750e-03,8.47031250e-03,8.55156250e-03,8.10781250e-03,,4.33800000e-06,-7.55720027e-03,,4.33800000e-06,-7.70142348e-03
4.34600000e-06,-8.23437500e-03,8.35000000e-03,8.45000000e-03,7.88515625e-03,,4.34600000e-06,-7.44938757e-03,,4.34600000e-06,-7.53114559e-03
4.35400000e-06,-8.13906250e-03,8.31718750e-03,8.38125000e-03,7.65312500e-03,,4.35400000e-06,-7.35407509e-03,,4.35400000e-06,-7.37772416e-03
4.36200000e-06,-8.04531250e-03,8.42500000e-03,8.47656250e-03,7.60468750e-03,,4.36200000e-06,-7.26032536e-03,,4.36200000e-06,-7.24726915e-03
4.37000000e-06,-7.80937500e-03,8.60468750e-03,8.71718750e-03,7.67109375e-03,,4.37000000e-06,-7.02438783e-03,,4.37000000e-06,-7.14343833e-03
4.37800000e-06,-7.62812500e-03,8.90312500e-03,9.06406250e-03,7.84843750e-03,,4.37800000e-06,-6.84313755e-03,,4.37800000e-06,-7.06745684e-03
4.38600000e-06,-7.69687500e-03,9.05937500e-03,9.24062500e-03,7.93671875e-03,,4.38600000e-06,-6.91188779e-03,,4.38600000e-06,-7.01823225e-03
4.39400000e-06,-7.78750000e-03,9.10625000e-03,9.11718750e-03,7.95000000e-03,,4.39400000e-06,-7.00251246e-03,,4.39400000e-06,-6.99280947e-03
4.40200000e-06,-7.74531250e-03,9.13593750e-03,9.02031250e-03,8.04765625e-03,,4.40200000e-06,-6.96032494e-03,,4.40200000e-06,-6.98692026e-03
4.41000000e-06,-7.66875000e-03,9.02500000e-03,8.96250000e-03,8.16406250e-03,,4.41000000e-06,-6.88376278e-03,,4.41000000e-06,-6.99566724e-03
4.41800000e-06,-7.79531250e-03,8.65937500e-03,8.97500000e-03,8.29062500e-03,,4.41800000e-06,-7.01032532e-03,,4.41800000e-06,-7.01421499e-03
4.42600000e-06,-8.05625000e-03,8.04062500e-03,9.07500000e-03,8.26328125e-03,,4.42600000e-06,-7.27126282e-03,,4.42600000e-06,-7.03824405e-03
4.43400000e-06,-8.12812500e-03,7.45781250e-03,9.06718750e-03,8.03203125e-03,,4.43400000e-06,-7.34313764e-03,,4.43400000e-06,-7.06418930e-03
4.44200000e-06,-8.13125000e-03,7.33906250e-03,8.94531250e-03,7.78359375e-03,,4.44200000e-06,-7.34626269e-03,,4.44200000e-06,-7.08938064e-03
4.45000000e-06,-8.10312500e-03,7.59687500e-03,8.86718750e-03,7.64218750e-03,,4.45000000e-06,-7.31813768e-03,,4.45000000e-06,-7.11225253e-03
4.45800000e-06,-7.97812500e-03,8.02031250e-03,8.88750000e-03,7.54921875e-03,,4.45800000e-06,-7.19313743e-03,,4.45800000e-06,-7.13234069e-03
4.46600000e-06,-7.83750000e-03,8.37343750e-03,8.86406250e-03,7.57421875e-03,,4.46600000e-06,-7.05251284e-03,,4.46600000e-06,-7.15007354e-03
4.47400000e-06,-7.79843750e-03,8.44062500e-03,8.92031250e-03,7.66328125e-03,,4.47400000e-06,-7.01344991e-03,,4.47400000e-06,-7.16639357e-03
4.48200000e-06,-7.86093750e-03,8.48593750e-03,9.16718750e-03,7.78515625e-03,,4.48200000e-06,-7.07595004e-03,,4.48200000e-06,-7.18224794e-03
4.49000000e-06,-7.91406250e-03,8.63281250e-03,9.41718750e-03,7.91875000e-03,,4.49000000e-06,-7.12907501e-03,,4.49000000e-06,-7.19822571e-03
4.49800000e-06,-7.86250000e-03,8.77656250e-03,9.53750000e-03,8.12656250e-03,,4.49800000e-06,-7.07751280e-03,,4.49800000e-06,-7.21455505e-03
4.50600000e-06,-7.78281250e-03,8.81718750e-03,9.43906250e-03,8.30546875e-03,,4.50600000e-06,-6.99782511e-03,,4.50600000e-06,-7.23091606e-03
4.51400000e-06,-7.79218750e-03,8.70625000e-03,9.29687500e-03,8.28828125e-03,,4.51400000e-06,-7.00720027e-03,,4.51400000e-06,-7.24614644e-03
4.52200000e-06,-7.89687500e-03,8.45468750e-03,9.20312500e-03,8.20625000e-03,,4.52200000e-06,-7.11188745e-03,,4.52200000e-06,-7.25818286e-03
4.53000000e-06,-7.96718750e-03,8.24531250e-03,9.16093750e-03,8.12734375e-03,,4.53000000e-06,-7.18219997e-03,,4.53000000e-06,-7.26426439e-03
4.53800000e-06,-8.07812500e-03,8.15000000e-03,9.21562500e-03,8.28281250e-03,,4.53800000e-06,-7.29313772e-03,,4.53800000e-06,-7.26124784e-03
4.54600000e-06,-8.23750000e-03,8.19687500e-03,9.41562500e-03,8.52812500e-03,,4.54600000e-06,-7.45251263e-03,,4.54600000e-06,-7.24605797e-03
4.55400000e-06,-8.30156250e-03,8.41562500e-03,9.68125000e-03,8.76093750e-03,,4.55400000e-06,-7.51657505e-03,,4.55400000e-06,-7.21616857e-03
4.56200000e-06,-8.11093750e-03,8.63906250e-03,9.92656250e-03,8.96171875e-03,,4.56200000e-06,-7.32595008e-03,,4.56200000e-06,-7.17004994e-03
4.57000000e-06,-7.90468750e-03,8.75781250e-03,1.00390625e-02,9.08281250e-03,,4.57000000e-06,-7.11970031e-03,,4.57000000e-06,-7.10728439e-03
4.57800000e-06,-7.87500000e-03,8.75781250e-03,1.01000000e-02,9.05156250e-03,,4.57800000e-06,-7.09001254e-03,,4.57800000e-06,-7.02850102e-03
4.58600000e-06,-7.78593750e-03,8.83906250e-03,1.01875000e-02,9.04531250e-03,,4.58600000e-06,-7.00095017e-03,,4.58600000e-06,-6.93568354e-03
4.59400000e-06,-7.54687500e-03,9.00000000e-03,1.03281250e-02,9.06406250e-03,,4.59400000e-06,-6.76188758e-03,,4.59400000e-06,-6.83225505e-03
4.60200000e-06,-7.31250000e-03,9.24687500e-03,1.04890625e-02,8.92734375e-03,,4.60200000e-06,-6.52751280e-03,,4.60200000e-06,-6.72294805e-03
